Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.57,33.0,19.0,80769.0,188.5,45.43,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.8,4.0,0.0,153.0,3.03,14.87,-3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.4,31.0,12.0,1827.0,5.38,10.97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12,23.0,10.0,392411.0,791.17,48.1,-4,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.27,22.0,12.0,1149.0,5.86,19.77,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.31,20.0,7.0,248.0,5.1,17.71,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.28,15.0,6.0,61548.0,28.98,68.51,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.1,27.0,9.0,140.0,5.89,14.51,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.27,4.0,3.0,7.0,5.77,17.59,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.13,9.0,5.0,847.0,3.71,19.07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.52,11.0,6.0,2160.0,8.33,22.98,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,13.0,8.0,2645.0,11.01,18.92,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,19.0,7.0,86415.0,82.72,56.79,-3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.03,39.0,27.0,5779.0,16.88,58.43,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.4,15.0,8.0,93647.0,555.61,86.96,-2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1
0.3,10.0,5.0,1147.0,3.03,19.9,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.35,25.0,9.0,363283.0,605.35,45.28,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.94,4.0,3.0,118.0,3.06,18.37,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.33,11.0,0.0,120.0,4.03,20.96,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.2,8.0,5.0,4965.0,21.1,15.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.52,29.0,19.0,3442.0,9.28,19.49,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.33,7.0,4.0,3530.0,6.8,13.38,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.82,19.0,12.0,1770.0,12.24,21.67,-2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.31,32.0,8.0,1765.0,6.49,16.2,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,25.0,8.0,3659.0,12.16,20.71,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
0.92,28.0,0.0,2830.0,5.61,12.98,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0.29,22.0,10.0,258206.0,681.12,69.61,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.12,38.0,18.0,80483.0,94.39,76.51,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.64,31.0,17.0,33035.0,43.0,25.49,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.61,22.0,13.0,464.0,5.9,23.62,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.55,13.0,6.0,36948.0,166.22,43.76,-2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.9,6.0,4.0,168.0,4.31,24.71,-2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.14,14.0,8.0,2578.0,3.17,15.67,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8,4.0,3.0,0.0,4.83,21.73,-1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.24,19.0,12.0,753.0,6.06,17.46,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.4,12.0,7.0,476.0,6.36,17.9,-2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.2,3.0,2.0,32.0,6.52,10.4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.83,18.0,7.0,973.0,3.06,20.7,-2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.61,10.0,5.0,16360.0,92.31,32.15,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.54,18.0,12.0,5738.0,8.17,62.47,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.28,6.0,5.0,2391.0,3.81,10.14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.52,19.0,9.0,1882.0,9.54,12.57,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.51,31.0,11.0,27801.0,60.87,58.51,-3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.42,45.0,22.0,57725.0,356.55,51.52,-3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.32,30.0,13.0,2123.0,5.15,24.08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.11,21.0,9.0,8275.0,17.92,86.02,-1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.31,11.0,6.0,15751.0,15.54,44.61,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.34,37.0,12.0,1247903.0,4660.59,36.83,-4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
0.6,41.0,9.0,35645.0,128.61,60.41,-3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.48,8.0,5.0,4811.0,15.22,12.92,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.4,22.0,7.0,4500.0,15.78,16.98,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.02,20.0,6.0,130480.0,262.3,91.46,-2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.56,30.0,18.0,15381.0,60.86,37.62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.87,32.0,15.0,1483.0,5.99,23.89,-4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.23,20.0,7.0,4255.0,4.84,19.63,-2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.81,8.0,5.0,47.0,4.35,17.65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.52,7.0,4.0,228.0,6.68,20.8,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.33,43.0,14.0,26563.0,20.81,49.96,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.92,35.0,15.0,2986558.0,1971.75,69.06,-2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
0.18,22.0,0.0,259885.0,782.69,82.77,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.13,24.0,15.0,490365.0,702.85,42.79,-4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.5,43.0,19.0,16841581.0,11091.94,98.86,-3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.5,41.0,19.0,145330.0,425.04,82.26,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.7,17.0,8.0,6424.0,47.5,85.06,-1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.25,12.0,6.0,26150.0,102.68,92.21,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.2,38.0,17.0,1837348.0,578.78,39.15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
0.3,28.0,13.0,40324.0,191.7,54.8,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.68,45.0,11.0,1819249.0,7303.16,37.38,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.71,26.0,9.0,246354.0,881.12,42.76,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,5.0,4.0,971.0,6.87,23.92,-1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.03,5.0,4.0,29.0,6.33,11.24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.94,23.0,9.0,1875.0,13.24,19.77,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
0.9,31.0,14.0,2746563.0,28450.24,98.86,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.46,7.0,0.0,0.0,4.72,10.57,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.11,21.0,0.0,6586.0,17.06,79.8,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.82,24.0,6.0,73832.0,552.28,32.6,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.12,9.0,5.0,767.0,3.62,14.1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.91,4.0,4.0,150.0,5.76,12.52,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.03,19.0,6.0,129490.0,256.16,84.82,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.7,16.0,0.0,0.0,4.64,12.55,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.28,3.0,3.0,33.0,5.1,11.23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.26,14.0,7.0,528.0,3.86,17.12,-4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.48,24.0,16.0,4172.0,4.72,14.76,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,10.0,383.0,3.05,21.38,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.0,11.0,0.0,632.0,4.73,22.52,-4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
0.93,17.0,8.0,199.0,4.91,10.27,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,3.0,3.0,277.0,5.44,14.88,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.56,9.0,5.0,543.0,6.01,23.56,-4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.19,15.0,8.0,50534.0,129.33,77.92,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.69,7.0,4.0,324.0,5.09,24.35,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.36,30.0,14.0,445.0,4.6,23.41,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.23,17.0,7.0,103.0,4.94,10.96,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.43,18.0,9.0,181498.0,823.13,28.76,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.16,6.0,4.0,246.0,3.19,23.86,-4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.74,16.0,6.0,57403.0,536.31,48.08,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.0,45.0,32.0,743.0,3.57,16.42,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.48,22.0,12.0,1136.0,3.65,20.75,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.92,4.0,4.0,173.0,5.11,16.37,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.96,35.0,9.0,33757.0,176.49,52.39,-2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.51,17.0,10.0,1990.0,7.35,20.15,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.0,17.0,0.0,13253.0,18.1,45.32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03,15.0,8.0,60670.0,103.7,59.96,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.06,23.0,9.0,215.0,4.07,20.58,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.29,18.0,14.0,1172.0,3.9,22.01,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.2,17.0,8.0,37880.0,95.51,85.2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56,15.0,7.0,188.0,4.15,14.99,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.63,20.0,7.0,3035.0,5.85,17.91,-1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
0.17,16.0,8.0,4888.0,14.11,18.67,-2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.73,25.0,6.0,4159.0,8.47,14.22,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.0,32.0,16.0,1280.0,4.81,24.81,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.48,31.0,11.0,20196.0,54.95,36.83,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.3,14.0,8.0,3648.0,7.69,14.06,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.0,25.0,12.0,14556.0,57.05,97.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.32,6.0,4.0,180.0,4.37,22.71,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8,30.0,7.0,14060.0,14.95,28.52,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46,20.0,7.0,4410.0,20.33,21.32,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
0.59,33.0,19.0,0.0,6.35,11.92,-1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.78,12.0,6.0,56612.0,304.67,73.22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.35,5.0,3.0,23.0,5.05,23.15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
0.59,27.0,15.0,2585.0,6.7,20.59,-3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.0,30.0,16.0,11132.0,8.73,63.13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.61,13.0,8.0,915.0,6.97,19.37,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.24,14.0,8.0,4527.0,5.74,22.5,-2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.31,18.0,10.0,5139.0,8.53,70.25,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.56,3.0,2.0,43.0,6.81,22.91,-4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,15.0,6.0,82183.0,158.41,27.56,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.43,29.0,17.0,972643.0,2889.44,94.39,-3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.43,5.0,5.0,117.0,3.88,20.51,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.61,0.0,7.0,63404.0,32.52,40.89,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.04,22.0,12.0,929.0,4.11,17.74,-2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.21,6.0,5.0,60.0,3.44,23.61,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.11,19.0,0.0,1837.0,5.01,15.7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.35,23.0,8.0,12319.0,21.94,63.8,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.99,17.0,9.0,10794.0,36.94,78.36,-2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.17,30.0,12.0,1999.0,6.12,15.24,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.28,22.0,16.0,409.0,4.63,21.71,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.08,32.0,20.0,3071.0,8.58,15.23,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.74,36.0,7.0,199.0,3.94,15.15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.54,7.0,4.0,40.0,4.99,11.25,-4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.08,11.0,8.0,1697.0,5.63,23.06,-3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.73,29.0,11.0,8865.0,85.16,41.4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.6,26.0,14.0,521865.0,1055.71,88.69,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.54,31.0,12.0,29651.0,177.48,86.81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.83,34.0,10.0,3333.0,26.92,23.74,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21,0.0,21.0,24434.0,7.28,92.8,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
0.34,44.0,17.0,14101.0,58.64,68.19,-3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.86,35.0,15.0,2004371.0,3577.41,31.61,-2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.78,15.0,6.0,2294.0,4.89,11.84,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08,23.0,0.0,1297.0,6.01,20.28,-2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
0.88,10.0,4.0,288.0,6.02,10.79,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.12,7.0,4.0,2169.0,6.65,11.8,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.09,31.0,22.0,4160.0,3.47,19.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.58,30.0,0.0,4705.0,16.49,22.88,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.39,20.0,8.0,119616.0,314.43,58.94,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.19,5.0,3.0,724.0,5.0,10.58,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.07,28.0,7.0,8389.0,11.97,84.9,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.53,5.0,5.0,2024.0,3.42,13.43,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.62,34.0,10.0,19226.0,87.13,33.07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.38,49.0,15.0,1099.0,5.17,17.46,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.6,9.0,5.0,2274.0,6.87,23.11,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.37,16.0,8.0,5024.0,6.68,47.04,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.61,32.0,12.0,0.0,2630.82,83.34,-2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17,8.0,5.0,96.0,6.7,12.05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.97,30.0,10.0,9321.0,48.5,34.64,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.08,17.0,8.0,141269.0,65.87,33.98,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.96,19.0,9.0,85.0,4.65,14.55,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.68,10.0,4.0,4202.0,14.56,17.3,-3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.56,15.0,6.0,38964.0,281.59,65.16,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.46,55.0,0.0,0.0,2194.65,95.65,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.31,0.0,12.0,2653442.0,7563.04,42.38,-1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
0.39,42.0,6.0,30221.0,181.14,91.6,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.73,23.0,11.0,864.0,3.71,16.58,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.69,15.0,7.0,596.0,6.14,13.12,-3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1
0.0,29.0,11.0,20836.0,43.72,67.94,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.06,4.0,4.0,19.0,4.54,15.84,-1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.57,42.0,14.0,13696.0,39.88,49.81,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.67,23.0,15.0,14548.0,30.6,43.78,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2,0.0,22.0,1670.0,4.96,21.54,-4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.53,6.0,5.0,888.0,4.62,22.94,-2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.92,16.0,8.0,2166.0,17.08,10.06,-4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.56,3.0,3.0,73.0,6.64,13.43,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.95,24.0,9.0,1044.0,5.84,23.1,-3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.42,22.0,15.0,0.0,1486.99,29.46,-2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.94,31.0,12.0,25834.0,20.45,59.54,-2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.56,24.0,0.0,1679.0,8.53,12.85,-2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.48,28.0,12.0,484.0,3.31,17.54,-3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
0.73,14.0,8.0,56824.0,106.12,94.96,-1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0.68,13.0,6.0,895.0,5.16,24.94,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.02,3.0,3.0,55.0,5.65,15.42,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.23,13.0,8.0,2765.0,11.15,22.43,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.1,21.0,9.0,867.0,6.67,21.7,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.38,9.0,4.0,11356.0,13.14,38.69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.71,28.0,7.0,875.0,5.86,22.39,-4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.78,22.0,7.0,194923.0,1340.0,98.08,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.49,17.0,7.0,4138.0,21.52,23.2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.81,19.0,9.0,344447.0,999.71,93.15,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.44,11.0,8.0,3233.0,5.0,10.79,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.19,11.0,6.0,30645.0,50.89,45.42,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.59,7.0,4.0,305.0,5.17,23.17,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.27,24.0,10.0,3846.0,6.66,21.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.02,25.0,12.0,331287.0,498.72,82.98,-3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.92,31.0,10.0,42978.0,254.69,28.13,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.7,19.0,7.0,648.0,6.85,19.19,-4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.71,15.0,7.0,2490.0,4.53,18.58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.27,33.0,13.0,2568635.0,2496.61,57.58,-4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.77,6.0,5.0,79.0,5.2,12.15,-3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.93,16.0,8.0,0.0,4.25,19.38,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.7,3.0,3.0,189.0,5.28,19.89,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.52,3.0,3.0,30.0,6.77,13.25,-3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.94,7.0,0.0,9730.0,11.32,52.52,-4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.8,23.0,9.0,14670.0,35.4,51.51,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.0,8.0,782429.0,873.75,45.48,-2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.63,25.0,10.0,591.0,4.96,20.88,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.25,37.0,22.0,5048514.0,15300.0,56.53,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
0.46,50.0,21.0,2734.0,5.8,10.41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,50.0,20.0,4181182.0,33041.25,76.52,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
0.43,26.0,11.0,1161041.0,4399.01,57.59,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.21,34.0,15.0,3049678.0,2859.87,30.31,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.23,38.0,14.0,44420.0,26.85,85.02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0,10.0,0.0,303.0,6.2,23.08,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.48,13.0,6.0,262.0,6.72,19.34,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.51,26.0,9.0,8774.0,12.64,71.94,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.64,29.0,8.0,780.0,6.49,10.76,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,3.0,2.0,14.0,3.64,16.75,-4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.25,21.0,8.0,306.0,5.85,10.79,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
